video_id,frame_id,ID,object_present,object_type,age,social,social_context
215,9800,258309,0,toy,5.81,adult present,adult present
215,9850,258309,0,book,5.81,adult present,adult present
215,9850,258309,0,food,5.81,adult present,adult present
215,9850,258309,0,kitchenware,5.81,adult present,adult present
215,9850,258309,0,other_object,5.81,adult present,adult present
215,9850,258309,0,screen,5.81,adult present,adult present
215,9850,258309,0,toy,5.81,adult present,adult present
52,10,258704,0,book,4.79,alone,alone
52,10,258704,0,food,4.79,alone,alone
52,10,258704,0,kitchenware,4.79,alone,alone
52,10,258704,0,other_object,4.79,alone,alone
52,10,258704,0,screen,4.79,alone,alone
52,10,258704,0,toy,4.79,alone,alone
52,110,258704,0,book,4.79,alone,alone
52,110,258704,0,food,4.79,alone,alone
52,110,258704,0,kitchenware,4.79,alone,alone
52,110,258704,0,other_object,4.79,alone,alone
52,110,258704,0,screen,4.79,alone,alone
52,110,258704,0,toy,4.79,alone,alone
52,120,258704,0,book,4.79,adult present,adult present
52,120,258704,0,food,4.79,adult present,adult present
52,120,258704,0,kitchenware,4.79,adult present,adult present
52,120,258704,0,other_object,4.79,adult present,adult present
52,120,258704,0,screen,4.79,adult present,adult present
52,120,258704,0,toy,4.79,adult present,adult present
52,410,258704,0,book,4.79,adult present,adult present
52,410,258704,0,food,4.79,adult present,adult present
52,410,258704,0,kitchenware,4.79,adult present,adult present
52,410,258704,0,other_object,4.79,adult present,adult present
52,410,258704,0,screen,4.79,adult present,adult present
52,410,258704,0,toy,4.79,adult present,adult present
52,440,258704,0,book,4.79,adult present,adult present
52,440,258704,0,food,4.79,adult present,adult present
52,440,258704,1,kitchenware,4.79,adult present,adult present
52,440,258704,0,other_object,4.79,adult present,adult present
52,440,258704,0,screen,4.79,adult present,adult present
52,440,258704,0,toy,4.79,adult present,adult present
52,2940,258704,0,book,4.79,alone,alone
52,2940,258704,0,food,4.79,alone,alone
52,2940,258704,0,kitchenware,4.79,alone,alone
52,2940,258704,0,other_object,4.79,alone,alone
52,2940,258704,0,screen,4.79,alone,alone
52,2940,258704,0,toy,4.79,alone,alone
52,4700,258704,0,book,4.79,child and adult present,child and adult present
52,4700,258704,0,food,4.79,child and adult present,child and adult present
52,4700,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,4700,258704,0,other_object,4.79,child and adult present,child and adult present
52,4700,258704,0,screen,4.79,child and adult present,child and adult present
52,4700,258704,0,toy,4.79,child and adult present,child and adult present
52,5260,258704,0,book,4.79,adult present,adult present
52,5260,258704,0,food,4.79,adult present,adult present
52,5260,258704,0,kitchenware,4.79,adult present,adult present
52,5260,258704,0,other_object,4.79,adult present,adult present
52,5260,258704,0,screen,4.79,adult present,adult present
52,5260,258704,0,toy,4.79,adult present,adult present
52,5880,258704,0,book,4.79,adult present,adult present
52,5880,258704,0,food,4.79,adult present,adult present
52,5880,258704,0,kitchenware,4.79,adult present,adult present
52,5880,258704,0,other_object,4.79,adult present,adult present
52,5880,258704,0,screen,4.79,adult present,adult present
52,5880,258704,0,toy,4.79,adult present,adult present
52,6950,258704,0,book,4.79,adult present,adult present
52,6950,258704,0,food,4.79,adult present,adult present
52,6950,258704,0,kitchenware,4.79,adult present,adult present
52,6950,258704,0,other_object,4.79,adult present,adult present
52,6950,258704,0,screen,4.79,adult present,adult present
52,6950,258704,0,toy,4.79,adult present,adult present
52,7160,258704,0,book,4.79,adult present,adult present
52,7160,258704,0,food,4.79,adult present,adult present
52,7160,258704,0,kitchenware,4.79,adult present,adult present
52,7160,258704,0,other_object,4.79,adult present,adult present
52,7160,258704,0,screen,4.79,adult present,adult present
52,7160,258704,0,toy,4.79,adult present,adult present
52,7470,258704,0,book,4.79,adult present,adult present
52,7470,258704,0,food,4.79,adult present,adult present
52,7470,258704,0,kitchenware,4.79,adult present,adult present
52,7470,258704,0,other_object,4.79,adult present,adult present
52,7470,258704,0,screen,4.79,adult present,adult present
52,7470,258704,0,toy,4.79,adult present,adult present
52,8690,258704,0,book,4.79,alone,alone
52,8690,258704,0,food,4.79,alone,alone
52,8690,258704,0,kitchenware,4.79,alone,alone
52,8690,258704,1,other_object,4.79,alone,alone
52,8690,258704,0,screen,4.79,alone,alone
52,8690,258704,0,toy,4.79,alone,alone
52,9750,258704,0,book,4.79,adult present,adult present
52,9750,258704,0,food,4.79,adult present,adult present
52,9750,258704,0,kitchenware,4.79,adult present,adult present
52,9750,258704,0,other_object,4.79,adult present,adult present
52,9750,258704,0,screen,4.79,adult present,adult present
52,9750,258704,0,toy,4.79,adult present,adult present
52,10150,258704,0,book,4.79,adult present,adult present
52,10150,258704,0,food,4.79,adult present,adult present
52,10150,258704,0,kitchenware,4.79,adult present,adult present
52,10150,258704,0,other_object,4.79,adult present,adult present
52,10150,258704,0,screen,4.79,adult present,adult present
52,10150,258704,0,toy,4.79,adult present,adult present
52,10240,258704,0,book,4.79,child and adult present,child and adult present
52,10240,258704,0,food,4.79,child and adult present,child and adult present
52,10240,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,10240,258704,0,other_object,4.79,child and adult present,child and adult present
52,10240,258704,0,screen,4.79,child and adult present,child and adult present
52,10240,258704,0,toy,4.79,child and adult present,child and adult present
52,10270,258704,0,book,4.79,adult present,adult present
52,10270,258704,0,food,4.79,adult present,adult present
52,10270,258704,0,kitchenware,4.79,adult present,adult present
52,10270,258704,0,other_object,4.79,adult present,adult present
52,10270,258704,0,screen,4.79,adult present,adult present
52,10270,258704,0,toy,4.79,adult present,adult present
52,10890,258704,0,book,4.79,adult present,adult present
52,10890,258704,0,food,4.79,adult present,adult present
52,10890,258704,0,kitchenware,4.79,adult present,adult present
52,10890,258704,0,other_object,4.79,adult present,adult present
52,10890,258704,0,screen,4.79,adult present,adult present
52,10890,258704,0,toy,4.79,adult present,adult present
52,11340,258704,0,book,4.79,child and adult present,child and adult present
52,11340,258704,0,food,4.79,child and adult present,child and adult present
52,11340,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,11340,258704,0,other_object,4.79,child and adult present,child and adult present
52,11340,258704,0,screen,4.79,child and adult present,child and adult present
52,11340,258704,0,toy,4.79,child and adult present,child and adult present
52,12230,258704,0,book,4.79,child present,child present
52,12230,258704,0,food,4.79,child present,child present
52,12230,258704,0,kitchenware,4.79,child present,child present
52,12230,258704,0,other_object,4.79,child present,child present
52,12230,258704,0,screen,4.79,child present,child present
52,12230,258704,0,toy,4.79,child present,child present
52,12530,258704,0,book,4.79,alone,alone
52,12530,258704,0,food,4.79,alone,alone
52,12530,258704,0,kitchenware,4.79,alone,alone
52,12530,258704,0,other_object,4.79,alone,alone
52,12530,258704,0,screen,4.79,alone,alone
52,12530,258704,0,toy,4.79,alone,alone
52,12640,258704,0,book,4.79,alone,alone
52,12640,258704,0,food,4.79,alone,alone
52,12640,258704,0,kitchenware,4.79,alone,alone
52,12640,258704,0,other_object,4.79,alone,alone
52,12640,258704,0,screen,4.79,alone,alone
52,12640,258704,0,toy,4.79,alone,alone
52,13320,258704,0,book,4.79,adult present,adult present
52,13320,258704,0,food,4.79,adult present,adult present
52,13320,258704,0,kitchenware,4.79,adult present,adult present
52,13320,258704,0,other_object,4.79,adult present,adult present
52,13320,258704,0,screen,4.79,adult present,adult present
52,13320,258704,0,toy,4.79,adult present,adult present
52,13330,258704,0,book,4.79,adult present,adult present
52,13330,258704,0,food,4.79,adult present,adult present
52,13330,258704,0,kitchenware,4.79,adult present,adult present
52,13330,258704,0,other_object,4.79,adult present,adult present
52,13330,258704,0,screen,4.79,adult present,adult present
52,13330,258704,0,toy,4.79,adult present,adult present
52,14370,258704,0,book,4.79,adult present,adult present
52,14370,258704,0,food,4.79,adult present,adult present
52,14370,258704,0,kitchenware,4.79,adult present,adult present
52,14370,258704,0,other_object,4.79,adult present,adult present
52,14370,258704,0,screen,4.79,adult present,adult present
52,14370,258704,0,toy,4.79,adult present,adult present
52,14770,258704,0,book,4.79,child and adult present,child and adult present
52,14770,258704,0,food,4.79,child and adult present,child and adult present
52,14770,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,14770,258704,0,other_object,4.79,child and adult present,child and adult present
52,14770,258704,0,screen,4.79,child and adult present,child and adult present
52,14770,258704,0,toy,4.79,child and adult present,child and adult present
52,14860,258704,0,book,4.79,adult present,adult present
52,14860,258704,0,food,4.79,adult present,adult present
52,14860,258704,0,kitchenware,4.79,adult present,adult present
52,14860,258704,0,other_object,4.79,adult present,adult present
52,14860,258704,0,screen,4.79,adult present,adult present
52,14860,258704,0,toy,4.79,adult present,adult present
52,15250,258704,0,book,4.79,alone,alone
52,15250,258704,0,food,4.79,alone,alone
52,15250,258704,0,kitchenware,4.79,alone,alone
52,15250,258704,0,other_object,4.79,alone,alone
52,15250,258704,0,screen,4.79,alone,alone
52,15250,258704,0,toy,4.79,alone,alone
52,15440,258704,0,book,4.79,alone,alone
52,15440,258704,0,food,4.79,alone,alone
52,15440,258704,0,kitchenware,4.79,alone,alone
52,15440,258704,0,other_object,4.79,alone,alone
52,15440,258704,0,screen,4.79,alone,alone
52,15440,258704,0,toy,4.79,alone,alone
52,16550,258704,0,book,4.79,alone,alone
52,16550,258704,0,food,4.79,alone,alone
52,16550,258704,0,kitchenware,4.79,alone,alone
52,16550,258704,0,other_object,4.79,alone,alone
52,16550,258704,0,screen,4.79,alone,alone
52,16550,258704,0,toy,4.79,alone,alone
52,19240,258704,0,book,4.79,adult present,adult present
52,19240,258704,0,food,4.79,adult present,adult present
52,19240,258704,0,kitchenware,4.79,adult present,adult present
52,19240,258704,0,other_object,4.79,adult present,adult present
52,19240,258704,0,screen,4.79,adult present,adult present
52,19240,258704,0,toy,4.79,adult present,adult present
52,19320,258704,0,book,4.79,adult present,adult present
52,19320,258704,0,food,4.79,adult present,adult present
52,19320,258704,0,kitchenware,4.79,adult present,adult present
52,19320,258704,0,other_object,4.79,adult present,adult present
52,19320,258704,0,screen,4.79,adult present,adult present
52,19320,258704,0,toy,4.79,adult present,adult present
52,20490,258704,0,book,4.79,alone,alone
52,20490,258704,0,food,4.79,alone,alone
52,20490,258704,0,kitchenware,4.79,alone,alone
52,20490,258704,0,other_object,4.79,alone,alone
52,20490,258704,0,screen,4.79,alone,alone
52,20490,258704,0,toy,4.79,alone,alone
52,20560,258704,0,book,4.79,alone,alone
52,20560,258704,0,food,4.79,alone,alone
52,20560,258704,0,kitchenware,4.79,alone,alone
52,20560,258704,0,other_object,4.79,alone,alone
52,20560,258704,0,screen,4.79,alone,alone
52,20560,258704,0,toy,4.79,alone,alone
52,20600,258704,0,book,4.79,alone,alone
52,20600,258704,0,food,4.79,alone,alone
52,20600,258704,0,kitchenware,4.79,alone,alone
52,20600,258704,0,other_object,4.79,alone,alone
52,20600,258704,0,screen,4.79,alone,alone
52,20600,258704,0,toy,4.79,alone,alone
52,20960,258704,0,book,4.79,alone,alone
52,20960,258704,0,food,4.79,alone,alone
52,20960,258704,0,kitchenware,4.79,alone,alone
52,20960,258704,0,other_object,4.79,alone,alone
52,20960,258704,0,screen,4.79,alone,alone
52,20960,258704,0,toy,4.79,alone,alone
52,23320,258704,0,book,4.79,alone,alone
52,23320,258704,0,food,4.79,alone,alone
52,23320,258704,0,kitchenware,4.79,alone,alone
52,23320,258704,0,other_object,4.79,alone,alone
52,23320,258704,0,screen,4.79,alone,alone
52,23320,258704,0,toy,4.79,alone,alone
52,24750,258704,0,book,4.79,alone,alone
52,24750,258704,0,food,4.79,alone,alone
52,24750,258704,0,kitchenware,4.79,alone,alone
52,24750,258704,0,other_object,4.79,alone,alone
52,24750,258704,0,screen,4.79,alone,alone
52,24750,258704,0,toy,4.79,alone,alone
52,25550,258704,0,book,4.79,alone,alone
52,25550,258704,0,food,4.79,alone,alone
52,25550,258704,0,kitchenware,4.79,alone,alone
52,25550,258704,0,other_object,4.79,alone,alone
52,25550,258704,0,screen,4.79,alone,alone
52,25550,258704,0,toy,4.79,alone,alone
52,26280,258704,0,book,4.79,alone,alone
52,26280,258704,0,food,4.79,alone,alone
52,26280,258704,0,kitchenware,4.79,alone,alone
52,26280,258704,0,other_object,4.79,alone,alone
52,26280,258704,0,screen,4.79,alone,alone
52,26280,258704,0,toy,4.79,alone,alone
52,27460,258704,0,book,4.79,adult present,adult present
52,27460,258704,0,food,4.79,adult present,adult present
52,27460,258704,0,kitchenware,4.79,adult present,adult present
52,27460,258704,0,other_object,4.79,adult present,adult present
52,27460,258704,0,screen,4.79,adult present,adult present
52,27460,258704,0,toy,4.79,adult present,adult present
52,27710,258704,0,book,4.79,adult present,adult present
52,27710,258704,0,food,4.79,adult present,adult present
52,27710,258704,0,kitchenware,4.79,adult present,adult present
52,27710,258704,0,other_object,4.79,adult present,adult present
52,27710,258704,0,screen,4.79,adult present,adult present
52,27710,258704,0,toy,4.79,adult present,adult present
52,27910,258704,0,book,4.79,adult present,adult present
52,27910,258704,0,food,4.79,adult present,adult present
52,27910,258704,0,kitchenware,4.79,adult present,adult present
52,27910,258704,0,other_object,4.79,adult present,adult present
52,27910,258704,0,screen,4.79,adult present,adult present
52,27910,258704,0,toy,4.79,adult present,adult present
52,28310,258704,0,book,4.79,adult present,adult present
52,28310,258704,0,food,4.79,adult present,adult present
52,28310,258704,0,kitchenware,4.79,adult present,adult present
52,28310,258704,0,other_object,4.79,adult present,adult present
52,28310,258704,0,screen,4.79,adult present,adult present
52,28310,258704,0,toy,4.79,adult present,adult present
52,28420,258704,0,book,4.79,adult present,adult present
52,28420,258704,0,food,4.79,adult present,adult present
52,28420,258704,0,kitchenware,4.79,adult present,adult present
52,28420,258704,0,other_object,4.79,adult present,adult present
52,28420,258704,0,screen,4.79,adult present,adult present
52,28420,258704,0,toy,4.79,adult present,adult present
52,28860,258704,0,book,4.79,adult present,adult present
52,28860,258704,0,food,4.79,adult present,adult present
52,28860,258704,0,kitchenware,4.79,adult present,adult present
52,28860,258704,0,other_object,4.79,adult present,adult present
52,28860,258704,0,screen,4.79,adult present,adult present
52,28860,258704,0,toy,4.79,adult present,adult present
52,28980,258704,0,book,4.79,adult present,adult present
52,28980,258704,0,food,4.79,adult present,adult present
52,28980,258704,0,kitchenware,4.79,adult present,adult present
52,28980,258704,0,other_object,4.79,adult present,adult present
52,28980,258704,0,screen,4.79,adult present,adult present
52,28980,258704,0,toy,4.79,adult present,adult present
52,29280,258704,0,book,4.79,adult present,adult present
52,29280,258704,0,food,4.79,adult present,adult present
52,29280,258704,0,kitchenware,4.79,adult present,adult present
52,29280,258704,0,other_object,4.79,adult present,adult present
52,29280,258704,0,screen,4.79,adult present,adult present
52,29280,258704,0,toy,4.79,adult present,adult present
52,30080,258704,0,book,4.79,adult present,adult present
52,30080,258704,0,food,4.79,adult present,adult present
52,30080,258704,0,kitchenware,4.79,adult present,adult present
52,30080,258704,0,other_object,4.79,adult present,adult present
52,30080,258704,0,screen,4.79,adult present,adult present
52,30080,258704,0,toy,4.79,adult present,adult present
52,30170,258704,0,book,4.79,adult present,adult present
52,30170,258704,0,food,4.79,adult present,adult present
52,30170,258704,0,kitchenware,4.79,adult present,adult present
52,30170,258704,0,other_object,4.79,adult present,adult present
52,30170,258704,0,screen,4.79,adult present,adult present
52,30170,258704,0,toy,4.79,adult present,adult present
52,30240,258704,0,book,4.79,adult present,adult present
52,30240,258704,0,food,4.79,adult present,adult present
52,30240,258704,0,kitchenware,4.79,adult present,adult present
52,30240,258704,0,other_object,4.79,adult present,adult present
52,30240,258704,0,screen,4.79,adult present,adult present
52,30240,258704,0,toy,4.79,adult present,adult present
52,30250,258704,0,book,4.79,adult present,adult present
52,30250,258704,0,food,4.79,adult present,adult present
52,30250,258704,0,kitchenware,4.79,adult present,adult present
52,30250,258704,0,other_object,4.79,adult present,adult present
52,30250,258704,0,screen,4.79,adult present,adult present
52,30250,258704,0,toy,4.79,adult present,adult present
52,30370,258704,0,book,4.79,adult present,adult present
52,30370,258704,0,food,4.79,adult present,adult present
52,30370,258704,0,kitchenware,4.79,adult present,adult present
52,30370,258704,0,other_object,4.79,adult present,adult present
52,30370,258704,0,screen,4.79,adult present,adult present
52,30370,258704,0,toy,4.79,adult present,adult present
52,30520,258704,0,book,4.79,adult present,adult present
52,30520,258704,0,food,4.79,adult present,adult present
52,30520,258704,0,kitchenware,4.79,adult present,adult present
52,30520,258704,0,other_object,4.79,adult present,adult present
52,30520,258704,0,screen,4.79,adult present,adult present
52,30520,258704,0,toy,4.79,adult present,adult present
52,30540,258704,0,book,4.79,child and adult present,child and adult present
52,30540,258704,0,food,4.79,child and adult present,child and adult present
52,30540,258704,0,kitchenware,4.79,child and adult present,child and adult present
52,30540,258704,0,other_object,4.79,child and adult present,child and adult present
52,30540,258704,0,screen,4.79,child and adult present,child and adult present
52,30540,258704,0,toy,4.79,child and adult present,child and adult present
52,30860,258704,0,book,4.79,alone,alone
52,30860,258704,0,food,4.79,alone,alone
52,30860,258704,0,kitchenware,4.79,alone,alone
52,30860,258704,0,other_object,4.79,alone,alone
52,30860,258704,0,screen,4.79,alone,alone
52,30860,258704,0,toy,4.79,alone,alone
52,31190,258704,0,book,4.79,adult present,adult present
52,31190,258704,0,food,4.79,adult present,adult present
52,31190,258704,0,kitchenware,4.79,adult present,adult present
52,31190,258704,1,other_object,4.79,adult present,adult present
52,31190,258704,0,screen,4.79,adult present,adult present
52,31190,258704,0,toy,4.79,adult present,adult present
52,31510,258704,0,book,4.79,alone,alone
52,31510,258704,0,food,4.79,alone,alone
52,31510,258704,0,kitchenware,4.79,alone,alone
52,31510,258704,0,other_object,4.79,alone,alone
52,31510,258704,0,screen,4.79,alone,alone
52,31510,258704,0,toy,4.79,alone,alone
52,31710,258704,0,book,4.79,adult present,adult present
52,31710,258704,0,food,4.79,adult present,adult present
52,31710,258704,0,kitchenware,4.79,adult present,adult present
52,31710,258704,1,other_object,4.79,adult present,adult present
52,31710,258704,0,screen,4.79,adult present,adult present
52,31710,258704,0,toy,4.79,adult present,adult present
52,31960,258704,0,book,4.79,alone,alone
52,31960,258704,0,food,4.79,alone,alone
52,31960,258704,0,kitchenware,4.79,alone,alone
52,31960,258704,0,other_object,4.79,alone,alone
52,31960,258704,0,screen,4.79,alone,alone
52,31960,258704,0,toy,4.79,alone,alone
52,32270,258704,0,book,4.79,alone,alone
52,32270,258704,0,food,4.79,alone,alone
52,32270,258704,0,kitchenware,4.79,alone,alone
52,32270,258704,0,other_object,4.79,alone,alone
52,32270,258704,0,screen,4.79,alone,alone
52,32270,258704,0,toy,4.79,alone,alone
52,32810,258704,0,book,4.79,adult present,adult present
52,32810,258704,0,food,4.79,adult present,adult present
52,32810,258704,0,kitchenware,4.79,adult present,adult present
52,32810,258704,0,other_object,4.79,adult present,adult present
52,32810,258704,0,screen,4.79,adult present,adult present
52,32810,258704,0,toy,4.79,adult present,adult present
52,32900,258704,0,book,4.79,alone,alone
52,32900,258704,0,food,4.79,alone,alone
52,32900,258704,0,kitchenware,4.79,alone,alone
52,32900,258704,1,other_object,4.79,alone,alone
52,32900,258704,0,screen,4.79,alone,alone
52,32900,258704,0,toy,4.79,alone,alone
52,35270,258704,0,book,4.79,alone,alone
52,35270,258704,0,food,4.79,alone,alone
52,35270,258704,0,kitchenware,4.79,alone,alone
52,35270,258704,0,other_object,4.79,alone,alone
52,35270,258704,0,screen,4.79,alone,alone
52,35270,258704,0,toy,4.79,alone,alone
52,36250,258704,0,book,4.79,alone,alone
52,36250,258704,0,food,4.79,alone,alone
52,36250,258704,0,kitchenware,4.79,alone,alone
52,36250,258704,0,other_object,4.79,alone,alone
52,36250,258704,0,screen,4.79,alone,alone
52,36250,258704,0,toy,4.79,alone,alone
52,36280,258704,0,book,4.79,alone,alone
52,36280,258704,0,food,4.79,alone,alone
52,36280,258704,0,kitchenware,4.79,alone,alone
52,36280,258704,0,other_object,4.79,alone,alone
52,36280,258704,0,screen,4.79,alone,alone
52,36280,258704,0,toy,4.79,alone,alone
52,36300,258704,0,book,4.79,alone,alone
52,36300,258704,0,food,4.79,alone,alone
52,36300,258704,0,kitchenware,4.79,alone,alone
52,36300,258704,0,other_object,4.79,alone,alone
52,36300,258704,0,screen,4.79,alone,alone
52,36300,258704,0,toy,4.79,alone,alone
52,36960,258704,0,book,4.79,alone,alone
52,36960,258704,0,food,4.79,alone,alone
52,36960,258704,0,kitchenware,4.79,alone,alone
52,36960,258704,0,other_object,4.79,alone,alone
52,36960,258704,0,screen,4.79,alone,alone
52,36960,258704,0,toy,4.79,alone,alone
52,37400,258704,0,book,4.79,alone,alone
52,37400,258704,0,food,4.79,alone,alone
52,37400,258704,0,kitchenware,4.79,alone,alone
52,37400,258704,0,other_object,4.79,alone,alone
52,37400,258704,0,screen,4.79,alone,alone
52,37400,258704,0,toy,4.79,alone,alone
52,37510,258704,0,book,4.79,adult present,adult present
52,37510,258704,0,food,4.79,adult present,adult present
52,37510,258704,0,kitchenware,4.79,adult present,adult present
52,37510,258704,0,other_object,4.79,adult present,adult present
52,37510,258704,0,screen,4.79,adult present,adult present
52,37510,258704,0,toy,4.79,adult present,adult present
52,38090,258704,0,book,4.79,alone,alone
52,38090,258704,0,food,4.79,alone,alone
52,38090,258704,0,kitchenware,4.79,alone,alone
52,38090,258704,1,other_object,4.79,alone,alone
52,38090,258704,0,screen,4.79,alone,alone
52,38090,258704,0,toy,4.79,alone,alone
52,38860,258704,0,book,4.79,alone,alone
52,38860,258704,0,food,4.79,alone,alone
52,38860,258704,0,kitchenware,4.79,alone,alone
52,38860,258704,0,other_object,4.79,alone,alone
52,38860,258704,0,screen,4.79,alone,alone
52,38860,258704,0,toy,4.79,alone,alone
52,39200,258704,0,book,4.79,alone,alone
52,39200,258704,0,food,4.79,alone,alone
52,39200,258704,0,kitchenware,4.79,alone,alone
52,39200,258704,0,other_object,4.79,alone,alone
52,39200,258704,0,screen,4.79,alone,alone
52,39200,258704,0,toy,4.79,alone,alone
52,39510,258704,0,book,4.79,adult present,adult present
52,39510,258704,0,food,4.79,adult present,adult present
52,39510,258704,0,kitchenware,4.79,adult present,adult present
52,39510,258704,0,other_object,4.79,adult present,adult present
52,39510,258704,0,screen,4.79,adult present,adult present
52,39510,258704,0,toy,4.79,adult present,adult present
52,40690,258704,0,book,4.79,adult present,adult present
52,40690,258704,0,food,4.79,adult present,adult present
52,40690,258704,0,kitchenware,4.79,adult present,adult present
52,40690,258704,0,other_object,4.79,adult present,adult present
52,40690,258704,0,screen,4.79,adult present,adult present
52,40690,258704,0,toy,4.79,adult present,adult present
52,40870,258704,0,book,4.79,adult present,adult present
52,40870,258704,0,food,4.79,adult present,adult present
52,40870,258704,0,kitchenware,4.79,adult present,adult present
52,40870,258704,1,other_object,4.79,adult present,adult present
52,40870,258704,0,screen,4.79,adult present,adult present
52,40870,258704,0,toy,4.79,adult present,adult present
52,41230,258704,0,book,4.79,adult present,adult present
52,41230,258704,0,food,4.79,adult present,adult present
52,41230,258704,0,kitchenware,4.79,adult present,adult present
52,41230,258704,0,other_object,4.79,adult present,adult present
52,41230,258704,0,screen,4.79,adult present,adult present
52,41230,258704,0,toy,4.79,adult present,adult present
52,41340,258704,0,book,4.79,adult present,adult present
52,41340,258704,0,food,4.79,adult present,adult present
52,41340,258704,0,kitchenware,4.79,adult present,adult present
52,41340,258704,0,other_object,4.79,adult present,adult present
52,41340,258704,0,screen,4.79,adult present,adult present
52,41340,258704,0,toy,4.79,adult present,adult present
52,41870,258704,0,book,4.79,adult present,adult present
52,41870,258704,0,food,4.79,adult present,adult present
52,41870,258704,0,kitchenware,4.79,adult present,adult present
52,41870,258704,0,other_object,4.79,adult present,adult present
52,41870,258704,0,screen,4.79,adult present,adult present
52,41870,258704,0,toy,4.79,adult present,adult present
52,42180,258704,0,book,4.79,adult present,adult present
52,42180,258704,0,food,4.79,adult present,adult present
52,42180,258704,0,kitchenware,4.79,adult present,adult present
52,42180,258704,0,other_object,4.79,adult present,adult present
52,42180,258704,0,screen,4.79,adult present,adult present
52,42180,258704,0,toy,4.79,adult present,adult present
52,42230,258704,0,book,4.79,adult present,adult present
52,42230,258704,0,food,4.79,adult present,adult present
52,42230,258704,0,kitchenware,4.79,adult present,adult present
52,42230,258704,1,other_object,4.79,adult present,adult present
52,42230,258704,0,screen,4.79,adult present,adult present
52,42230,258704,0,toy,4.79,adult present,adult present
52,42340,258704,0,book,4.79,adult present,adult present
52,42340,258704,0,food,4.79,adult present,adult present
52,42340,258704,0,kitchenware,4.79,adult present,adult present
52,42340,258704,0,other_object,4.79,adult present,adult present
52,42340,258704,0,screen,4.79,adult present,adult present
52,42340,258704,0,toy,4.79,adult present,adult present
52,42670,258704,0,book,4.79,adult present,adult present
52,42670,258704,0,food,4.79,adult present,adult present
52,42670,258704,0,kitchenware,4.79,adult present,adult present
52,42670,258704,0,other_object,4.79,adult present,adult present
52,42670,258704,0,screen,4.79,adult present,adult present
52,42670,258704,0,toy,4.79,adult present,adult present
52,42740,258704,0,book,4.79,adult present,adult present
52,42740,258704,0,food,4.79,adult present,adult present
52,42740,258704,0,kitchenware,4.79,adult present,adult present
52,42740,258704,0,other_object,4.79,adult present,adult present
52,42740,258704,0,screen,4.79,adult present,adult present
52,42740,258704,0,toy,4.79,adult present,adult present
52,44170,258704,0,book,4.79,adult present,adult present
52,44170,258704,0,food,4.79,adult present,adult present
52,44170,258704,0,kitchenware,4.79,adult present,adult present
52,44170,258704,0,other_object,4.79,adult present,adult present
52,44170,258704,0,screen,4.79,adult present,adult present
52,44170,258704,0,toy,4.79,adult present,adult present
52,44280,258704,0,book,4.79,adult present,adult present
52,44280,258704,0,food,4.79,adult present,adult present
52,44280,258704,0,kitchenware,4.79,adult present,adult present
52,44280,258704,0,other_object,4.79,adult present,adult present
52,44280,258704,0,screen,4.79,adult present,adult present
52,44280,258704,0,toy,4.79,adult present,adult present
52,44410,258704,0,book,4.79,alone,alone
52,44410,258704,0,food,4.79,alone,alone
52,44410,258704,0,kitchenware,4.79,alone,alone
52,44410,258704,0,other_object,4.79,alone,alone
52,44410,258704,0,screen,4.79,alone,alone
52,44410,258704,0,toy,4.79,alone,alone
52,44980,258704,0,book,4.79,alone,alone
52,44980,258704,0,food,4.79,alone,alone
52,44980,258704,0,kitchenware,4.79,alone,alone
52,44980,258704,0,other_object,4.79,alone,alone
52,44980,258704,0,screen,4.79,alone,alone
52,44980,258704,0,toy,4.79,alone,alone
52,45190,258704,0,book,4.79,adult present,adult present
52,45190,258704,0,food,4.79,adult present,adult present
52,45190,258704,0,kitchenware,4.79,adult present,adult present
52,45190,258704,0,other_object,4.79,adult present,adult present
52,45190,258704,0,screen,4.79,adult present,adult present
52,45190,258704,0,toy,4.79,adult present,adult present
52,45520,258704,0,book,4.79,alone,alone
52,45520,258704,0,food,4.79,alone,alone
52,45520,258704,0,kitchenware,4.79,alone,alone
52,45520,258704,0,other_object,4.79,alone,alone
52,45520,258704,0,screen,4.79,alone,alone
52,45520,258704,0,toy,4.79,alone,alone
52,46160,258704,0,book,4.79,adult present,adult present
52,46160,258704,0,food,4.79,adult present,adult present
52,46160,258704,0,kitchenware,4.79,adult present,adult present
52,46160,258704,0,other_object,4.79,adult present,adult present
52,46160,258704,0,screen,4.79,adult present,adult present
52,46160,258704,0,toy,4.79,adult present,adult present
52,46690,258704,0,book,4.79,adult present,adult present
52,46690,258704,0,food,4.79,adult present,adult present
52,46690,258704,0,kitchenware,4.79,adult present,adult present
52,46690,258704,0,other_object,4.79,adult present,adult present
52,46690,258704,0,screen,4.79,adult present,adult present
52,46690,258704,0,toy,4.79,adult present,adult present
52,46780,258704,0,book,4.79,adult present,adult present
52,46780,258704,0,food,4.79,adult present,adult present
52,46780,258704,0,kitchenware,4.79,adult present,adult present
52,46780,258704,0,other_object,4.79,adult present,adult present
52,46780,258704,0,screen,4.79,adult present,adult present
